planet_cloudfree_fall/planet_cloudfree_fall_14/planet_cloudfree_fall_14_p_119.tif,planet_cloudy_fall/planet_cloudy_fall_14/planet_cloudy_fall_14_p_119.tif,S1_fall/S1_fall_14/S1_fall_14_p_119.tif,landcover_fall/landcover_fall_14/landcover_fall_14_p_119.tif,cloudmask_fall/cloudmask_fall_14/cloudmask_fall_14_p_119.npy
planet_cloudfree_fall/planet_cloudfree_fall_14/planet_cloudfree_fall_14_p_128.tif,planet_cloudy_fall/planet_cloudy_fall_14/planet_cloudy_fall_14_p_128.tif,S1_fall/S1_fall_14/S1_fall_14_p_128.tif,landcover_fall/landcover_fall_14/landcover_fall_14_p_128.tif,cloudmask_fall/cloudmask_fall_14/cloudmask_fall_14_p_128.npy
planet_cloudfree_fall/planet_cloudfree_fall_14/planet_cloudfree_fall_14_p_13.tif,planet_cloudy_fall/planet_cloudy_fall_14/planet_cloudy_fall_14_p_13.tif,S1_fall/S1_fall_14/S1_fall_14_p_13.tif,landcover_fall/landcover_fall_14/landcover_fall_14_p_13.tif,cloudmask_fall/cloudmask_fall_14/cloudmask_fall_14_p_13.npy
planet_cloudfree_fall/planet_cloudfree_fall_14/planet_cloudfree_fall_14_p_154.tif,planet_cloudy_fall/planet_cloudy_fall_14/planet_cloudy_fall_14_p_154.tif,S1_fall/S1_fall_14/S1_fall_14_p_154.tif,landcover_fall/landcover_fall_14/landcover_fall_14_p_154.tif,cloudmask_fall/cloudmask_fall_14/cloudmask_fall_14_p_154.npy
planet_cloudfree_fall/planet_cloudfree_fall_14/planet_cloudfree_fall_14_p_156.tif,planet_cloudy_fall/planet_cloudy_fall_14/planet_cloudy_fall_14_p_156.tif,S1_fall/S1_fall_14/S1_fall_14_p_156.tif,landcover_fall/landcover_fall_14/landcover_fall_14_p_156.tif,cloudmask_fall/cloudmask_fall_14/cloudmask_fall_14_p_156.npy
planet_cloudfree_fall/planet_cloudfree_fall_14/planet_cloudfree_fall_14_p_158.tif,planet_cloudy_fall/planet_cloudy_fall_14/planet_cloudy_fall_14_p_158.tif,S1_fall/S1_fall_14/S1_fall_14_p_158.tif,landcover_fall/landcover_fall_14/landcover_fall_14_p_158.tif,cloudmask_fall/cloudmask_fall_14/cloudmask_fall_14_p_158.npy
planet_cloudfree_fall/planet_cloudfree_fall_14/planet_cloudfree_fall_14_p_181.tif,planet_cloudy_fall/planet_cloudy_fall_14/planet_cloudy_fall_14_p_181.tif,S1_fall/S1_fall_14/S1_fall_14_p_181.tif,landcover_fall/landcover_fall_14/landcover_fall_14_p_181.tif,cloudmask_fall/cloudmask_fall_14/cloudmask_fall_14_p_181.npy
planet_cloudfree_fall/planet_cloudfree_fall_14/planet_cloudfree_fall_14_p_195.tif,planet_cloudy_fall/planet_cloudy_fall_14/planet_cloudy_fall_14_p_195.tif,S1_fall/S1_fall_14/S1_fall_14_p_195.tif,landcover_fall/landcover_fall_14/landcover_fall_14_p_195.tif,cloudmask_fall/cloudmask_fall_14/cloudmask_fall_14_p_195.npy
planet_cloudfree_fall/planet_cloudfree_fall_14/planet_cloudfree_fall_14_p_196.tif,planet_cloudy_fall/planet_cloudy_fall_14/planet_cloudy_fall_14_p_196.tif,S1_fall/S1_fall_14/S1_fall_14_p_196.tif,landcover_fall/landcover_fall_14/landcover_fall_14_p_196.tif,cloudmask_fall/cloudmask_fall_14/cloudmask_fall_14_p_196.npy
planet_cloudfree_fall/planet_cloudfree_fall_14/planet_cloudfree_fall_14_p_202.tif,planet_cloudy_fall/planet_cloudy_fall_14/planet_cloudy_fall_14_p_202.tif,S1_fall/S1_fall_14/S1_fall_14_p_202.tif,landcover_fall/landcover_fall_14/landcover_fall_14_p_202.tif,cloudmask_fall/cloudmask_fall_14/cloudmask_fall_14_p_202.npy
planet_cloudfree_fall/planet_cloudfree_fall_14/planet_cloudfree_fall_14_p_24.tif,planet_cloudy_fall/planet_cloudy_fall_14/planet_cloudy_fall_14_p_24.tif,S1_fall/S1_fall_14/S1_fall_14_p_24.tif,landcover_fall/landcover_fall_14/landcover_fall_14_p_24.tif,cloudmask_fall/cloudmask_fall_14/cloudmask_fall_14_p_24.npy
planet_cloudfree_fall/planet_cloudfree_fall_14/planet_cloudfree_fall_14_p_55.tif,planet_cloudy_fall/planet_cloudy_fall_14/planet_cloudy_fall_14_p_55.tif,S1_fall/S1_fall_14/S1_fall_14_p_55.tif,landcover_fall/landcover_fall_14/landcover_fall_14_p_55.tif,cloudmask_fall/cloudmask_fall_14/cloudmask_fall_14_p_55.npy
planet_cloudfree_fall/planet_cloudfree_fall_14/planet_cloudfree_fall_14_p_6.tif,planet_cloudy_fall/planet_cloudy_fall_14/planet_cloudy_fall_14_p_6.tif,S1_fall/S1_fall_14/S1_fall_14_p_6.tif,landcover_fall/landcover_fall_14/landcover_fall_14_p_6.tif,cloudmask_fall/cloudmask_fall_14/cloudmask_fall_14_p_6.npy
planet_cloudfree_fall/planet_cloudfree_fall_14/planet_cloudfree_fall_14_p_65.tif,planet_cloudy_fall/planet_cloudy_fall_14/planet_cloudy_fall_14_p_65.tif,S1_fall/S1_fall_14/S1_fall_14_p_65.tif,landcover_fall/landcover_fall_14/landcover_fall_14_p_65.tif,cloudmask_fall/cloudmask_fall_14/cloudmask_fall_14_p_65.npy
planet_cloudfree_fall/planet_cloudfree_fall_14/planet_cloudfree_fall_14_p_89.tif,planet_cloudy_fall/planet_cloudy_fall_14/planet_cloudy_fall_14_p_89.tif,S1_fall/S1_fall_14/S1_fall_14_p_89.tif,landcover_fall/landcover_fall_14/landcover_fall_14_p_89.tif,cloudmask_fall/cloudmask_fall_14/cloudmask_fall_14_p_89.npy
planet_cloudfree_fall/planet_cloudfree_fall_17/planet_cloudfree_fall_17_p_0.tif,planet_cloudy_fall/planet_cloudy_fall_17/planet_cloudy_fall_17_p_0.tif,S1_fall/S1_fall_17/S1_fall_17_p_0.tif,landcover_fall/landcover_fall_17/landcover_fall_17_p_0.tif,cloudmask_fall/cloudmask_fall_17/cloudmask_fall_17_p_0.npy
planet_cloudfree_fall/planet_cloudfree_fall_17/planet_cloudfree_fall_17_p_10.tif,planet_cloudy_fall/planet_cloudy_fall_17/planet_cloudy_fall_17_p_10.tif,S1_fall/S1_fall_17/S1_fall_17_p_10.tif,landcover_fall/landcover_fall_17/landcover_fall_17_p_10.tif,cloudmask_fall/cloudmask_fall_17/cloudmask_fall_17_p_10.npy
planet_cloudfree_fall/planet_cloudfree_fall_17/planet_cloudfree_fall_17_p_104.tif,planet_cloudy_fall/planet_cloudy_fall_17/planet_cloudy_fall_17_p_104.tif,S1_fall/S1_fall_17/S1_fall_17_p_104.tif,landcover_fall/landcover_fall_17/landcover_fall_17_p_104.tif,cloudmask_fall/cloudmask_fall_17/cloudmask_fall_17_p_104.npy
planet_cloudfree_fall/planet_cloudfree_fall_17/planet_cloudfree_fall_17_p_106.tif,planet_cloudy_fall/planet_cloudy_fall_17/planet_cloudy_fall_17_p_106.tif,S1_fall/S1_fall_17/S1_fall_17_p_106.tif,landcover_fall/landcover_fall_17/landcover_fall_17_p_106.tif,cloudmask_fall/cloudmask_fall_17/cloudmask_fall_17_p_106.npy
planet_cloudfree_fall/planet_cloudfree_fall_17/planet_cloudfree_fall_17_p_109.tif,planet_cloudy_fall/planet_cloudy_fall_17/planet_cloudy_fall_17_p_109.tif,S1_fall/S1_fall_17/S1_fall_17_p_109.tif,landcover_fall/landcover_fall_17/landcover_fall_17_p_109.tif,cloudmask_fall/cloudmask_fall_17/cloudmask_fall_17_p_109.npy
planet_cloudfree_fall/planet_cloudfree_fall_17/planet_cloudfree_fall_17_p_119.tif,planet_cloudy_fall/planet_cloudy_fall_17/planet_cloudy_fall_17_p_119.tif,S1_fall/S1_fall_17/S1_fall_17_p_119.tif,landcover_fall/landcover_fall_17/landcover_fall_17_p_119.tif,cloudmask_fall/cloudmask_fall_17/cloudmask_fall_17_p_119.npy
planet_cloudfree_fall/planet_cloudfree_fall_17/planet_cloudfree_fall_17_p_122.tif,planet_cloudy_fall/planet_cloudy_fall_17/planet_cloudy_fall_17_p_122.tif,S1_fall/S1_fall_17/S1_fall_17_p_122.tif,landcover_fall/landcover_fall_17/landcover_fall_17_p_122.tif,cloudmask_fall/cloudmask_fall_17/cloudmask_fall_17_p_122.npy
planet_cloudfree_fall/planet_cloudfree_fall_17/planet_cloudfree_fall_17_p_125.tif,planet_cloudy_fall/planet_cloudy_fall_17/planet_cloudy_fall_17_p_125.tif,S1_fall/S1_fall_17/S1_fall_17_p_125.tif,landcover_fall/landcover_fall_17/landcover_fall_17_p_125.tif,cloudmask_fall/cloudmask_fall_17/cloudmask_fall_17_p_125.npy
planet_cloudfree_fall/planet_cloudfree_fall_17/planet_cloudfree_fall_17_p_132.tif,planet_cloudy_fall/planet_cloudy_fall_17/planet_cloudy_fall_17_p_132.tif,S1_fall/S1_fall_17/S1_fall_17_p_132.tif,landcover_fall/landcover_fall_17/landcover_fall_17_p_132.tif,cloudmask_fall/cloudmask_fall_17/cloudmask_fall_17_p_132.npy
planet_cloudfree_fall/planet_cloudfree_fall_17/planet_cloudfree_fall_17_p_133.tif,planet_cloudy_fall/planet_cloudy_fall_17/planet_cloudy_fall_17_p_133.tif,S1_fall/S1_fall_17/S1_fall_17_p_133.tif,landcover_fall/landcover_fall_17/landcover_fall_17_p_133.tif,cloudmask_fall/cloudmask_fall_17/cloudmask_fall_17_p_133.npy
planet_cloudfree_fall/planet_cloudfree_fall_17/planet_cloudfree_fall_17_p_135.tif,planet_cloudy_fall/planet_cloudy_fall_17/planet_cloudy_fall_17_p_135.tif,S1_fall/S1_fall_17/S1_fall_17_p_135.tif,landcover_fall/landcover_fall_17/landcover_fall_17_p_135.tif,cloudmask_fall/cloudmask_fall_17/cloudmask_fall_17_p_135.npy
planet_cloudfree_fall/planet_cloudfree_fall_17/planet_cloudfree_fall_17_p_136.tif,planet_cloudy_fall/planet_cloudy_fall_17/planet_cloudy_fall_17_p_136.tif,S1_fall/S1_fall_17/S1_fall_17_p_136.tif,landcover_fall/landcover_fall_17/landcover_fall_17_p_136.tif,cloudmask_fall/cloudmask_fall_17/cloudmask_fall_17_p_136.npy
planet_cloudfree_fall/planet_cloudfree_fall_17/planet_cloudfree_fall_17_p_139.tif,planet_cloudy_fall/planet_cloudy_fall_17/planet_cloudy_fall_17_p_139.tif,S1_fall/S1_fall_17/S1_fall_17_p_139.tif,landcover_fall/landcover_fall_17/landcover_fall_17_p_139.tif,cloudmask_fall/cloudmask_fall_17/cloudmask_fall_17_p_139.npy
planet_cloudfree_fall/planet_cloudfree_fall_17/planet_cloudfree_fall_17_p_151.tif,planet_cloudy_fall/planet_cloudy_fall_17/planet_cloudy_fall_17_p_151.tif,S1_fall/S1_fall_17/S1_fall_17_p_151.tif,landcover_fall/landcover_fall_17/landcover_fall_17_p_151.tif,cloudmask_fall/cloudmask_fall_17/cloudmask_fall_17_p_151.npy
planet_cloudfree_fall/planet_cloudfree_fall_17/planet_cloudfree_fall_17_p_161.tif,planet_cloudy_fall/planet_cloudy_fall_17/planet_cloudy_fall_17_p_161.tif,S1_fall/S1_fall_17/S1_fall_17_p_161.tif,landcover_fall/landcover_fall_17/landcover_fall_17_p_161.tif,cloudmask_fall/cloudmask_fall_17/cloudmask_fall_17_p_161.npy
planet_cloudfree_fall/planet_cloudfree_fall_17/planet_cloudfree_fall_17_p_163.tif,planet_cloudy_fall/planet_cloudy_fall_17/planet_cloudy_fall_17_p_163.tif,S1_fall/S1_fall_17/S1_fall_17_p_163.tif,landcover_fall/landcover_fall_17/landcover_fall_17_p_163.tif,cloudmask_fall/cloudmask_fall_17/cloudmask_fall_17_p_163.npy
planet_cloudfree_fall/planet_cloudfree_fall_17/planet_cloudfree_fall_17_p_178.tif,planet_cloudy_fall/planet_cloudy_fall_17/planet_cloudy_fall_17_p_178.tif,S1_fall/S1_fall_17/S1_fall_17_p_178.tif,landcover_fall/landcover_fall_17/landcover_fall_17_p_178.tif,cloudmask_fall/cloudmask_fall_17/cloudmask_fall_17_p_178.npy
planet_cloudfree_fall/planet_cloudfree_fall_17/planet_cloudfree_fall_17_p_179.tif,planet_cloudy_fall/planet_cloudy_fall_17/planet_cloudy_fall_17_p_179.tif,S1_fall/S1_fall_17/S1_fall_17_p_179.tif,landcover_fall/landcover_fall_17/landcover_fall_17_p_179.tif,cloudmask_fall/cloudmask_fall_17/cloudmask_fall_17_p_179.npy
planet_cloudfree_fall/planet_cloudfree_fall_17/planet_cloudfree_fall_17_p_187.tif,planet_cloudy_fall/planet_cloudy_fall_17/planet_cloudy_fall_17_p_187.tif,S1_fall/S1_fall_17/S1_fall_17_p_187.tif,landcover_fall/landcover_fall_17/landcover_fall_17_p_187.tif,cloudmask_fall/cloudmask_fall_17/cloudmask_fall_17_p_187.npy
planet_cloudfree_fall/planet_cloudfree_fall_17/planet_cloudfree_fall_17_p_193.tif,planet_cloudy_fall/planet_cloudy_fall_17/planet_cloudy_fall_17_p_193.tif,S1_fall/S1_fall_17/S1_fall_17_p_193.tif,landcover_fall/landcover_fall_17/landcover_fall_17_p_193.tif,cloudmask_fall/cloudmask_fall_17/cloudmask_fall_17_p_193.npy
planet_cloudfree_fall/planet_cloudfree_fall_17/planet_cloudfree_fall_17_p_195.tif,planet_cloudy_fall/planet_cloudy_fall_17/planet_cloudy_fall_17_p_195.tif,S1_fall/S1_fall_17/S1_fall_17_p_195.tif,landcover_fall/landcover_fall_17/landcover_fall_17_p_195.tif,cloudmask_fall/cloudmask_fall_17/cloudmask_fall_17_p_195.npy
planet_cloudfree_fall/planet_cloudfree_fall_17/planet_cloudfree_fall_17_p_203.tif,planet_cloudy_fall/planet_cloudy_fall_17/planet_cloudy_fall_17_p_203.tif,S1_fall/S1_fall_17/S1_fall_17_p_203.tif,landcover_fall/landcover_fall_17/landcover_fall_17_p_203.tif,cloudmask_fall/cloudmask_fall_17/cloudmask_fall_17_p_203.npy
planet_cloudfree_fall/planet_cloudfree_fall_17/planet_cloudfree_fall_17_p_205.tif,planet_cloudy_fall/planet_cloudy_fall_17/planet_cloudy_fall_17_p_205.tif,S1_fall/S1_fall_17/S1_fall_17_p_205.tif,landcover_fall/landcover_fall_17/landcover_fall_17_p_205.tif,cloudmask_fall/cloudmask_fall_17/cloudmask_fall_17_p_205.npy
planet_cloudfree_fall/planet_cloudfree_fall_17/planet_cloudfree_fall_17_p_206.tif,planet_cloudy_fall/planet_cloudy_fall_17/planet_cloudy_fall_17_p_206.tif,S1_fall/S1_fall_17/S1_fall_17_p_206.tif,landcover_fall/landcover_fall_17/landcover_fall_17_p_206.tif,cloudmask_fall/cloudmask_fall_17/cloudmask_fall_17_p_206.npy
planet_cloudfree_fall/planet_cloudfree_fall_17/planet_cloudfree_fall_17_p_22.tif,planet_cloudy_fall/planet_cloudy_fall_17/planet_cloudy_fall_17_p_22.tif,S1_fall/S1_fall_17/S1_fall_17_p_22.tif,landcover_fall/landcover_fall_17/landcover_fall_17_p_22.tif,cloudmask_fall/cloudmask_fall_17/cloudmask_fall_17_p_22.npy
planet_cloudfree_fall/planet_cloudfree_fall_17/planet_cloudfree_fall_17_p_222.tif,planet_cloudy_fall/planet_cloudy_fall_17/planet_cloudy_fall_17_p_222.tif,S1_fall/S1_fall_17/S1_fall_17_p_222.tif,landcover_fall/landcover_fall_17/landcover_fall_17_p_222.tif,cloudmask_fall/cloudmask_fall_17/cloudmask_fall_17_p_222.npy
planet_cloudfree_fall/planet_cloudfree_fall_17/planet_cloudfree_fall_17_p_233.tif,planet_cloudy_fall/planet_cloudy_fall_17/planet_cloudy_fall_17_p_233.tif,S1_fall/S1_fall_17/S1_fall_17_p_233.tif,landcover_fall/landcover_fall_17/landcover_fall_17_p_233.tif,cloudmask_fall/cloudmask_fall_17/cloudmask_fall_17_p_233.npy
planet_cloudfree_fall/planet_cloudfree_fall_17/planet_cloudfree_fall_17_p_242.tif,planet_cloudy_fall/planet_cloudy_fall_17/planet_cloudy_fall_17_p_242.tif,S1_fall/S1_fall_17/S1_fall_17_p_242.tif,landcover_fall/landcover_fall_17/landcover_fall_17_p_242.tif,cloudmask_fall/cloudmask_fall_17/cloudmask_fall_17_p_242.npy
planet_cloudfree_fall/planet_cloudfree_fall_17/planet_cloudfree_fall_17_p_246.tif,planet_cloudy_fall/planet_cloudy_fall_17/planet_cloudy_fall_17_p_246.tif,S1_fall/S1_fall_17/S1_fall_17_p_246.tif,landcover_fall/landcover_fall_17/landcover_fall_17_p_246.tif,cloudmask_fall/cloudmask_fall_17/cloudmask_fall_17_p_246.npy
planet_cloudfree_fall/planet_cloudfree_fall_17/planet_cloudfree_fall_17_p_247.tif,planet_cloudy_fall/planet_cloudy_fall_17/planet_cloudy_fall_17_p_247.tif,S1_fall/S1_fall_17/S1_fall_17_p_247.tif,landcover_fall/landcover_fall_17/landcover_fall_17_p_247.tif,cloudmask_fall/cloudmask_fall_17/cloudmask_fall_17_p_247.npy
planet_cloudfree_fall/planet_cloudfree_fall_17/planet_cloudfree_fall_17_p_25.tif,planet_cloudy_fall/planet_cloudy_fall_17/planet_cloudy_fall_17_p_25.tif,S1_fall/S1_fall_17/S1_fall_17_p_25.tif,landcover_fall/landcover_fall_17/landcover_fall_17_p_25.tif,cloudmask_fall/cloudmask_fall_17/cloudmask_fall_17_p_25.npy
planet_cloudfree_fall/planet_cloudfree_fall_17/planet_cloudfree_fall_17_p_26.tif,planet_cloudy_fall/planet_cloudy_fall_17/planet_cloudy_fall_17_p_26.tif,S1_fall/S1_fall_17/S1_fall_17_p_26.tif,landcover_fall/landcover_fall_17/landcover_fall_17_p_26.tif,cloudmask_fall/cloudmask_fall_17/cloudmask_fall_17_p_26.npy
planet_cloudfree_fall/planet_cloudfree_fall_17/planet_cloudfree_fall_17_p_268.tif,planet_cloudy_fall/planet_cloudy_fall_17/planet_cloudy_fall_17_p_268.tif,S1_fall/S1_fall_17/S1_fall_17_p_268.tif,landcover_fall/landcover_fall_17/landcover_fall_17_p_268.tif,cloudmask_fall/cloudmask_fall_17/cloudmask_fall_17_p_268.npy
planet_cloudfree_fall/planet_cloudfree_fall_17/planet_cloudfree_fall_17_p_271.tif,planet_cloudy_fall/planet_cloudy_fall_17/planet_cloudy_fall_17_p_271.tif,S1_fall/S1_fall_17/S1_fall_17_p_271.tif,landcover_fall/landcover_fall_17/landcover_fall_17_p_271.tif,cloudmask_fall/cloudmask_fall_17/cloudmask_fall_17_p_271.npy
planet_cloudfree_fall/planet_cloudfree_fall_17/planet_cloudfree_fall_17_p_276.tif,planet_cloudy_fall/planet_cloudy_fall_17/planet_cloudy_fall_17_p_276.tif,S1_fall/S1_fall_17/S1_fall_17_p_276.tif,landcover_fall/landcover_fall_17/landcover_fall_17_p_276.tif,cloudmask_fall/cloudmask_fall_17/cloudmask_fall_17_p_276.npy
planet_cloudfree_fall/planet_cloudfree_fall_17/planet_cloudfree_fall_17_p_277.tif,planet_cloudy_fall/planet_cloudy_fall_17/planet_cloudy_fall_17_p_277.tif,S1_fall/S1_fall_17/S1_fall_17_p_277.tif,landcover_fall/landcover_fall_17/landcover_fall_17_p_277.tif,cloudmask_fall/cloudmask_fall_17/cloudmask_fall_17_p_277.npy
planet_cloudfree_fall/planet_cloudfree_fall_17/planet_cloudfree_fall_17_p_278.tif,planet_cloudy_fall/planet_cloudy_fall_17/planet_cloudy_fall_17_p_278.tif,S1_fall/S1_fall_17/S1_fall_17_p_278.tif,landcover_fall/landcover_fall_17/landcover_fall_17_p_278.tif,cloudmask_fall/cloudmask_fall_17/cloudmask_fall_17_p_278.npy
planet_cloudfree_fall/planet_cloudfree_fall_17/planet_cloudfree_fall_17_p_300.tif,planet_cloudy_fall/planet_cloudy_fall_17/planet_cloudy_fall_17_p_300.tif,S1_fall/S1_fall_17/S1_fall_17_p_300.tif,landcover_fall/landcover_fall_17/landcover_fall_17_p_300.tif,cloudmask_fall/cloudmask_fall_17/cloudmask_fall_17_p_300.npy
planet_cloudfree_fall/planet_cloudfree_fall_17/planet_cloudfree_fall_17_p_301.tif,planet_cloudy_fall/planet_cloudy_fall_17/planet_cloudy_fall_17_p_301.tif,S1_fall/S1_fall_17/S1_fall_17_p_301.tif,landcover_fall/landcover_fall_17/landcover_fall_17_p_301.tif,cloudmask_fall/cloudmask_fall_17/cloudmask_fall_17_p_301.npy
planet_cloudfree_fall/planet_cloudfree_fall_17/planet_cloudfree_fall_17_p_318.tif,planet_cloudy_fall/planet_cloudy_fall_17/planet_cloudy_fall_17_p_318.tif,S1_fall/S1_fall_17/S1_fall_17_p_318.tif,landcover_fall/landcover_fall_17/landcover_fall_17_p_318.tif,cloudmask_fall/cloudmask_fall_17/cloudmask_fall_17_p_318.npy
planet_cloudfree_fall/planet_cloudfree_fall_17/planet_cloudfree_fall_17_p_325.tif,planet_cloudy_fall/planet_cloudy_fall_17/planet_cloudy_fall_17_p_325.tif,S1_fall/S1_fall_17/S1_fall_17_p_325.tif,landcover_fall/landcover_fall_17/landcover_fall_17_p_325.tif,cloudmask_fall/cloudmask_fall_17/cloudmask_fall_17_p_325.npy
planet_cloudfree_fall/planet_cloudfree_fall_17/planet_cloudfree_fall_17_p_335.tif,planet_cloudy_fall/planet_cloudy_fall_17/planet_cloudy_fall_17_p_335.tif,S1_fall/S1_fall_17/S1_fall_17_p_335.tif,landcover_fall/landcover_fall_17/landcover_fall_17_p_335.tif,cloudmask_fall/cloudmask_fall_17/cloudmask_fall_17_p_335.npy
planet_cloudfree_fall/planet_cloudfree_fall_17/planet_cloudfree_fall_17_p_343.tif,planet_cloudy_fall/planet_cloudy_fall_17/planet_cloudy_fall_17_p_343.tif,S1_fall/S1_fall_17/S1_fall_17_p_343.tif,landcover_fall/landcover_fall_17/landcover_fall_17_p_343.tif,cloudmask_fall/cloudmask_fall_17/cloudmask_fall_17_p_343.npy
planet_cloudfree_fall/planet_cloudfree_fall_17/planet_cloudfree_fall_17_p_36.tif,planet_cloudy_fall/planet_cloudy_fall_17/planet_cloudy_fall_17_p_36.tif,S1_fall/S1_fall_17/S1_fall_17_p_36.tif,landcover_fall/landcover_fall_17/landcover_fall_17_p_36.tif,cloudmask_fall/cloudmask_fall_17/cloudmask_fall_17_p_36.npy
planet_cloudfree_fall/planet_cloudfree_fall_17/planet_cloudfree_fall_17_p_368.tif,planet_cloudy_fall/planet_cloudy_fall_17/planet_cloudy_fall_17_p_368.tif,S1_fall/S1_fall_17/S1_fall_17_p_368.tif,landcover_fall/landcover_fall_17/landcover_fall_17_p_368.tif,cloudmask_fall/cloudmask_fall_17/cloudmask_fall_17_p_368.npy
planet_cloudfree_fall/planet_cloudfree_fall_17/planet_cloudfree_fall_17_p_369.tif,planet_cloudy_fall/planet_cloudy_fall_17/planet_cloudy_fall_17_p_369.tif,S1_fall/S1_fall_17/S1_fall_17_p_369.tif,landcover_fall/landcover_fall_17/landcover_fall_17_p_369.tif,cloudmask_fall/cloudmask_fall_17/cloudmask_fall_17_p_369.npy
planet_cloudfree_fall/planet_cloudfree_fall_17/planet_cloudfree_fall_17_p_37.tif,planet_cloudy_fall/planet_cloudy_fall_17/planet_cloudy_fall_17_p_37.tif,S1_fall/S1_fall_17/S1_fall_17_p_37.tif,landcover_fall/landcover_fall_17/landcover_fall_17_p_37.tif,cloudmask_fall/cloudmask_fall_17/cloudmask_fall_17_p_37.npy
planet_cloudfree_fall/planet_cloudfree_fall_17/planet_cloudfree_fall_17_p_38.tif,planet_cloudy_fall/planet_cloudy_fall_17/planet_cloudy_fall_17_p_38.tif,S1_fall/S1_fall_17/S1_fall_17_p_38.tif,landcover_fall/landcover_fall_17/landcover_fall_17_p_38.tif,cloudmask_fall/cloudmask_fall_17/cloudmask_fall_17_p_38.npy
