0-20%/s2/ROIs_03_s2_p2839.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p2839.tif,0-20%/s1/ROIs_03_s1_p2839.tif,0-20%/land_cover_maps/ROIs_03_s2_p2839.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p2839.tif
0-20%/s2/ROIs_02_s2_p6442.tif,0-20%/s2_cloudy/ROIs_02_s2_cloudy_p6442.tif,0-20%/s1/ROIs_02_s1_p6442.tif,0-20%/land_cover_maps/ROIs_02_s2_p6442.tif,0-20%/cloud_detection_results/ROIs_02_s2_cloudy_p6442.tif
0-20%/s2/ROIs_03_s2_p7325.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p7325.tif,0-20%/s1/ROIs_03_s1_p7325.tif,0-20%/land_cover_maps/ROIs_03_s2_p7325.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p7325.tif
0-20%/s2/ROIs_08_s2_p3092.tif,0-20%/s2_cloudy/ROIs_08_s2_cloudy_p3092.tif,0-20%/s1/ROIs_08_s1_p3092.tif,0-20%/land_cover_maps/ROIs_08_s2_p3092.tif,0-20%/cloud_detection_results/ROIs_08_s2_cloudy_p3092.tif
0-20%/s2/ROIs_03_s2_p3459.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p3459.tif,0-20%/s1/ROIs_03_s1_p3459.tif,0-20%/land_cover_maps/ROIs_03_s2_p3459.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p3459.tif
0-20%/s2/ROIs_04_s2_p2288.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p2288.tif,0-20%/s1/ROIs_04_s1_p2288.tif,0-20%/land_cover_maps/ROIs_04_s2_p2288.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p2288.tif
0-20%/s2/ROIs_04_s2_p2330.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p2330.tif,0-20%/s1/ROIs_04_s1_p2330.tif,0-20%/land_cover_maps/ROIs_04_s2_p2330.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p2330.tif
0-20%/s2/ROIs_03_s2_p766.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p766.tif,0-20%/s1/ROIs_03_s1_p766.tif,0-20%/land_cover_maps/ROIs_03_s2_p766.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p766.tif
0-20%/s2/ROIs_03_s2_p2867.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p2867.tif,0-20%/s1/ROIs_03_s1_p2867.tif,0-20%/land_cover_maps/ROIs_03_s2_p2867.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p2867.tif
0-20%/s2/ROIs_03_s2_p3825.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p3825.tif,0-20%/s1/ROIs_03_s1_p3825.tif,0-20%/land_cover_maps/ROIs_03_s2_p3825.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p3825.tif
0-20%/s2/ROIs_08_s2_p1016.tif,0-20%/s2_cloudy/ROIs_08_s2_cloudy_p1016.tif,0-20%/s1/ROIs_08_s1_p1016.tif,0-20%/land_cover_maps/ROIs_08_s2_p1016.tif,0-20%/cloud_detection_results/ROIs_08_s2_cloudy_p1016.tif
0-20%/s2/ROIs_05_s2_p716.tif,0-20%/s2_cloudy/ROIs_05_s2_cloudy_p716.tif,0-20%/s1/ROIs_05_s1_p716.tif,0-20%/land_cover_maps/ROIs_05_s2_p716.tif,0-20%/cloud_detection_results/ROIs_05_s2_cloudy_p716.tif
0-20%/s2/ROIs_03_s2_p1880.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p1880.tif,0-20%/s1/ROIs_03_s1_p1880.tif,0-20%/land_cover_maps/ROIs_03_s2_p1880.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p1880.tif
0-20%/s2/ROIs_01_s2_p3078.tif,0-20%/s2_cloudy/ROIs_01_s2_cloudy_p3078.tif,0-20%/s1/ROIs_01_s1_p3078.tif,0-20%/land_cover_maps/ROIs_01_s2_p3078.tif,0-20%/cloud_detection_results/ROIs_01_s2_cloudy_p3078.tif
0-20%/s2/ROIs_07_s2_p3007.tif,0-20%/s2_cloudy/ROIs_07_s2_cloudy_p3007.tif,0-20%/s1/ROIs_07_s1_p3007.tif,0-20%/land_cover_maps/ROIs_07_s2_p3007.tif,0-20%/cloud_detection_results/ROIs_07_s2_cloudy_p3007.tif
0-20%/s2/ROIs_04_s2_p3008.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p3008.tif,0-20%/s1/ROIs_04_s1_p3008.tif,0-20%/land_cover_maps/ROIs_04_s2_p3008.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p3008.tif
0-20%/s2/ROIs_04_s2_p7162.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p7162.tif,0-20%/s1/ROIs_04_s1_p7162.tif,0-20%/land_cover_maps/ROIs_04_s2_p7162.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p7162.tif
0-20%/s2/ROIs_02_s2_p6247.tif,0-20%/s2_cloudy/ROIs_02_s2_cloudy_p6247.tif,0-20%/s1/ROIs_02_s1_p6247.tif,0-20%/land_cover_maps/ROIs_02_s2_p6247.tif,0-20%/cloud_detection_results/ROIs_02_s2_cloudy_p6247.tif
0-20%/s2/ROIs_03_s2_p1933.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p1933.tif,0-20%/s1/ROIs_03_s1_p1933.tif,0-20%/land_cover_maps/ROIs_03_s2_p1933.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p1933.tif
0-20%/s2/ROIs_04_s2_p3143.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p3143.tif,0-20%/s1/ROIs_04_s1_p3143.tif,0-20%/land_cover_maps/ROIs_04_s2_p3143.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p3143.tif
0-20%/s2/ROIs_08_s2_p1809.tif,0-20%/s2_cloudy/ROIs_08_s2_cloudy_p1809.tif,0-20%/s1/ROIs_08_s1_p1809.tif,0-20%/land_cover_maps/ROIs_08_s2_p1809.tif,0-20%/cloud_detection_results/ROIs_08_s2_cloudy_p1809.tif
0-20%/s2/ROIs_08_s2_p254.tif,0-20%/s2_cloudy/ROIs_08_s2_cloudy_p254.tif,0-20%/s1/ROIs_08_s1_p254.tif,0-20%/land_cover_maps/ROIs_08_s2_p254.tif,0-20%/cloud_detection_results/ROIs_08_s2_cloudy_p254.tif
0-20%/s2/ROIs_06_s2_p7277.tif,0-20%/s2_cloudy/ROIs_06_s2_cloudy_p7277.tif,0-20%/s1/ROIs_06_s1_p7277.tif,0-20%/land_cover_maps/ROIs_06_s2_p7277.tif,0-20%/cloud_detection_results/ROIs_06_s2_cloudy_p7277.tif
0-20%/s2/ROIs_04_s2_p1696.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p1696.tif,0-20%/s1/ROIs_04_s1_p1696.tif,0-20%/land_cover_maps/ROIs_04_s2_p1696.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p1696.tif
0-20%/s2/ROIs_03_s2_p1630.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p1630.tif,0-20%/s1/ROIs_03_s1_p1630.tif,0-20%/land_cover_maps/ROIs_03_s2_p1630.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p1630.tif
0-20%/s2/ROIs_08_s2_p4028.tif,0-20%/s2_cloudy/ROIs_08_s2_cloudy_p4028.tif,0-20%/s1/ROIs_08_s1_p4028.tif,0-20%/land_cover_maps/ROIs_08_s2_p4028.tif,0-20%/cloud_detection_results/ROIs_08_s2_cloudy_p4028.tif
0-20%/s2/ROIs_03_s2_p4032.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p4032.tif,0-20%/s1/ROIs_03_s1_p4032.tif,0-20%/land_cover_maps/ROIs_03_s2_p4032.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p4032.tif
0-20%/s2/ROIs_04_s2_p2013.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p2013.tif,0-20%/s1/ROIs_04_s1_p2013.tif,0-20%/land_cover_maps/ROIs_04_s2_p2013.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p2013.tif
0-20%/s2/ROIs_08_s2_p699.tif,0-20%/s2_cloudy/ROIs_08_s2_cloudy_p699.tif,0-20%/s1/ROIs_08_s1_p699.tif,0-20%/land_cover_maps/ROIs_08_s2_p699.tif,0-20%/cloud_detection_results/ROIs_08_s2_cloudy_p699.tif
0-20%/s2/ROIs_03_s2_p3087.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p3087.tif,0-20%/s1/ROIs_03_s1_p3087.tif,0-20%/land_cover_maps/ROIs_03_s2_p3087.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p3087.tif
0-20%/s2/ROIs_10_s2_p6135.tif,0-20%/s2_cloudy/ROIs_10_s2_cloudy_p6135.tif,0-20%/s1/ROIs_10_s1_p6135.tif,0-20%/land_cover_maps/ROIs_10_s2_p6135.tif,0-20%/cloud_detection_results/ROIs_10_s2_cloudy_p6135.tif
0-20%/s2/ROIs_03_s2_p2531.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p2531.tif,0-20%/s1/ROIs_03_s1_p2531.tif,0-20%/land_cover_maps/ROIs_03_s2_p2531.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p2531.tif
0-20%/s2/ROIs_04_s2_p1831.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p1831.tif,0-20%/s1/ROIs_04_s1_p1831.tif,0-20%/land_cover_maps/ROIs_04_s2_p1831.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p1831.tif
0-20%/s2/ROIs_10_s2_p3268.tif,0-20%/s2_cloudy/ROIs_10_s2_cloudy_p3268.tif,0-20%/s1/ROIs_10_s1_p3268.tif,0-20%/land_cover_maps/ROIs_10_s2_p3268.tif,0-20%/cloud_detection_results/ROIs_10_s2_cloudy_p3268.tif
0-20%/s2/ROIs_08_s2_p6607.tif,0-20%/s2_cloudy/ROIs_08_s2_cloudy_p6607.tif,0-20%/s1/ROIs_08_s1_p6607.tif,0-20%/land_cover_maps/ROIs_08_s2_p6607.tif,0-20%/cloud_detection_results/ROIs_08_s2_cloudy_p6607.tif
0-20%/s2/ROIs_03_s2_p3180.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p3180.tif,0-20%/s1/ROIs_03_s1_p3180.tif,0-20%/land_cover_maps/ROIs_03_s2_p3180.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p3180.tif
0-20%/s2/ROIs_03_s2_p4012.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p4012.tif,0-20%/s1/ROIs_03_s1_p4012.tif,0-20%/land_cover_maps/ROIs_03_s2_p4012.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p4012.tif
0-20%/s2/ROIs_03_s2_p2076.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p2076.tif,0-20%/s1/ROIs_03_s1_p2076.tif,0-20%/land_cover_maps/ROIs_03_s2_p2076.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p2076.tif
0-20%/s2/ROIs_10_s2_p3015.tif,0-20%/s2_cloudy/ROIs_10_s2_cloudy_p3015.tif,0-20%/s1/ROIs_10_s1_p3015.tif,0-20%/land_cover_maps/ROIs_10_s2_p3015.tif,0-20%/cloud_detection_results/ROIs_10_s2_cloudy_p3015.tif
0-20%/s2/ROIs_06_s2_p6347.tif,0-20%/s2_cloudy/ROIs_06_s2_cloudy_p6347.tif,0-20%/s1/ROIs_06_s1_p6347.tif,0-20%/land_cover_maps/ROIs_06_s2_p6347.tif,0-20%/cloud_detection_results/ROIs_06_s2_cloudy_p6347.tif
0-20%/s2/ROIs_03_s2_p5138.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p5138.tif,0-20%/s1/ROIs_03_s1_p5138.tif,0-20%/land_cover_maps/ROIs_03_s2_p5138.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p5138.tif
0-20%/s2/ROIs_05_s2_p5200.tif,0-20%/s2_cloudy/ROIs_05_s2_cloudy_p5200.tif,0-20%/s1/ROIs_05_s1_p5200.tif,0-20%/land_cover_maps/ROIs_05_s2_p5200.tif,0-20%/cloud_detection_results/ROIs_05_s2_cloudy_p5200.tif
0-20%/s2/ROIs_03_s2_p7376.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p7376.tif,0-20%/s1/ROIs_03_s1_p7376.tif,0-20%/land_cover_maps/ROIs_03_s2_p7376.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p7376.tif
0-20%/s2/ROIs_02_s2_p6500.tif,0-20%/s2_cloudy/ROIs_02_s2_cloudy_p6500.tif,0-20%/s1/ROIs_02_s1_p6500.tif,0-20%/land_cover_maps/ROIs_02_s2_p6500.tif,0-20%/cloud_detection_results/ROIs_02_s2_cloudy_p6500.tif
0-20%/s2/ROIs_03_s2_p1935.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p1935.tif,0-20%/s1/ROIs_03_s1_p1935.tif,0-20%/land_cover_maps/ROIs_03_s2_p1935.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p1935.tif
0-20%/s2/ROIs_04_s2_p6830.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p6830.tif,0-20%/s1/ROIs_04_s1_p6830.tif,0-20%/land_cover_maps/ROIs_04_s2_p6830.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p6830.tif
0-20%/s2/ROIs_04_s2_p7183.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p7183.tif,0-20%/s1/ROIs_04_s1_p7183.tif,0-20%/land_cover_maps/ROIs_04_s2_p7183.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p7183.tif
0-20%/s2/ROIs_05_s2_p1238.tif,0-20%/s2_cloudy/ROIs_05_s2_cloudy_p1238.tif,0-20%/s1/ROIs_05_s1_p1238.tif,0-20%/land_cover_maps/ROIs_05_s2_p1238.tif,0-20%/cloud_detection_results/ROIs_05_s2_cloudy_p1238.tif
0-20%/s2/ROIs_02_s2_p6340.tif,0-20%/s2_cloudy/ROIs_02_s2_cloudy_p6340.tif,0-20%/s1/ROIs_02_s1_p6340.tif,0-20%/land_cover_maps/ROIs_02_s2_p6340.tif,0-20%/cloud_detection_results/ROIs_02_s2_cloudy_p6340.tif
0-20%/s2/ROIs_10_s2_p1664.tif,0-20%/s2_cloudy/ROIs_10_s2_cloudy_p1664.tif,0-20%/s1/ROIs_10_s1_p1664.tif,0-20%/land_cover_maps/ROIs_10_s2_p1664.tif,0-20%/cloud_detection_results/ROIs_10_s2_cloudy_p1664.tif
0-20%/s2/ROIs_08_s2_p2865.tif,0-20%/s2_cloudy/ROIs_08_s2_cloudy_p2865.tif,0-20%/s1/ROIs_08_s1_p2865.tif,0-20%/land_cover_maps/ROIs_08_s2_p2865.tif,0-20%/cloud_detection_results/ROIs_08_s2_cloudy_p2865.tif
0-20%/s2/ROIs_04_s2_p2075.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p2075.tif,0-20%/s1/ROIs_04_s1_p2075.tif,0-20%/land_cover_maps/ROIs_04_s2_p2075.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p2075.tif
0-20%/s2/ROIs_03_s2_p847.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p847.tif,0-20%/s1/ROIs_03_s1_p847.tif,0-20%/land_cover_maps/ROIs_03_s2_p847.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p847.tif
0-20%/s2/ROIs_04_s2_p1260.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p1260.tif,0-20%/s1/ROIs_04_s1_p1260.tif,0-20%/land_cover_maps/ROIs_04_s2_p1260.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p1260.tif
0-20%/s2/ROIs_03_s2_p5383.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p5383.tif,0-20%/s1/ROIs_03_s1_p5383.tif,0-20%/land_cover_maps/ROIs_03_s2_p5383.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p5383.tif
0-20%/s2/ROIs_04_s2_p143.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p143.tif,0-20%/s1/ROIs_04_s1_p143.tif,0-20%/land_cover_maps/ROIs_04_s2_p143.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p143.tif
0-20%/s2/ROIs_04_s2_p811.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p811.tif,0-20%/s1/ROIs_04_s1_p811.tif,0-20%/land_cover_maps/ROIs_04_s2_p811.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p811.tif
0-20%/s2/ROIs_03_s2_p1929.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p1929.tif,0-20%/s1/ROIs_03_s1_p1929.tif,0-20%/land_cover_maps/ROIs_03_s2_p1929.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p1929.tif
0-20%/s2/ROIs_03_s2_p1884.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p1884.tif,0-20%/s1/ROIs_03_s1_p1884.tif,0-20%/land_cover_maps/ROIs_03_s2_p1884.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p1884.tif
0-20%/s2/ROIs_03_s2_p3160.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p3160.tif,0-20%/s1/ROIs_03_s1_p3160.tif,0-20%/land_cover_maps/ROIs_03_s2_p3160.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p3160.tif
0-20%/s2/ROIs_03_s2_p786.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p786.tif,0-20%/s1/ROIs_03_s1_p786.tif,0-20%/land_cover_maps/ROIs_03_s2_p786.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p786.tif
0-20%/s2/ROIs_06_s2_p7138.tif,0-20%/s2_cloudy/ROIs_06_s2_cloudy_p7138.tif,0-20%/s1/ROIs_06_s1_p7138.tif,0-20%/land_cover_maps/ROIs_06_s2_p7138.tif,0-20%/cloud_detection_results/ROIs_06_s2_cloudy_p7138.tif
0-20%/s2/ROIs_04_s2_p2158.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p2158.tif,0-20%/s1/ROIs_04_s1_p2158.tif,0-20%/land_cover_maps/ROIs_04_s2_p2158.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p2158.tif
0-20%/s2/ROIs_06_s2_p4402.tif,0-20%/s2_cloudy/ROIs_06_s2_cloudy_p4402.tif,0-20%/s1/ROIs_06_s1_p4402.tif,0-20%/land_cover_maps/ROIs_06_s2_p4402.tif,0-20%/cloud_detection_results/ROIs_06_s2_cloudy_p4402.tif
0-20%/s2/ROIs_03_s2_p3922.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p3922.tif,0-20%/s1/ROIs_03_s1_p3922.tif,0-20%/land_cover_maps/ROIs_03_s2_p3922.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p3922.tif
0-20%/s2/ROIs_04_s2_p2157.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p2157.tif,0-20%/s1/ROIs_04_s1_p2157.tif,0-20%/land_cover_maps/ROIs_04_s2_p2157.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p2157.tif
0-20%/s2/ROIs_04_s2_p3813.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p3813.tif,0-20%/s1/ROIs_04_s1_p3813.tif,0-20%/land_cover_maps/ROIs_04_s2_p3813.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p3813.tif
0-20%/s2/ROIs_04_s2_p3565.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p3565.tif,0-20%/s1/ROIs_04_s1_p3565.tif,0-20%/land_cover_maps/ROIs_04_s2_p3565.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p3565.tif
0-20%/s2/ROIs_08_s2_p4982.tif,0-20%/s2_cloudy/ROIs_08_s2_cloudy_p4982.tif,0-20%/s1/ROIs_08_s1_p4982.tif,0-20%/land_cover_maps/ROIs_08_s2_p4982.tif,0-20%/cloud_detection_results/ROIs_08_s2_cloudy_p4982.tif
0-20%/s2/ROIs_05_s2_p4994.tif,0-20%/s2_cloudy/ROIs_05_s2_cloudy_p4994.tif,0-20%/s1/ROIs_05_s1_p4994.tif,0-20%/land_cover_maps/ROIs_05_s2_p4994.tif,0-20%/cloud_detection_results/ROIs_05_s2_cloudy_p4994.tif
0-20%/s2/ROIs_03_s2_p2413.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p2413.tif,0-20%/s1/ROIs_03_s1_p2413.tif,0-20%/land_cover_maps/ROIs_03_s2_p2413.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p2413.tif
0-20%/s2/ROIs_09_s2_p2265.tif,0-20%/s2_cloudy/ROIs_09_s2_cloudy_p2265.tif,0-20%/s1/ROIs_09_s1_p2265.tif,0-20%/land_cover_maps/ROIs_09_s2_p2265.tif,0-20%/cloud_detection_results/ROIs_09_s2_cloudy_p2265.tif
0-20%/s2/ROIs_03_s2_p3478.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p3478.tif,0-20%/s1/ROIs_03_s1_p3478.tif,0-20%/land_cover_maps/ROIs_03_s2_p3478.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p3478.tif
0-20%/s2/ROIs_04_s2_p233.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p233.tif,0-20%/s1/ROIs_04_s1_p233.tif,0-20%/land_cover_maps/ROIs_04_s2_p233.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p233.tif
0-20%/s2/ROIs_05_s2_p1074.tif,0-20%/s2_cloudy/ROIs_05_s2_cloudy_p1074.tif,0-20%/s1/ROIs_05_s1_p1074.tif,0-20%/land_cover_maps/ROIs_05_s2_p1074.tif,0-20%/cloud_detection_results/ROIs_05_s2_cloudy_p1074.tif
0-20%/s2/ROIs_03_s2_p4366.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p4366.tif,0-20%/s1/ROIs_03_s1_p4366.tif,0-20%/land_cover_maps/ROIs_03_s2_p4366.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p4366.tif
0-20%/s2/ROIs_03_s2_p3846.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p3846.tif,0-20%/s1/ROIs_03_s1_p3846.tif,0-20%/land_cover_maps/ROIs_03_s2_p3846.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p3846.tif
0-20%/s2/ROIs_04_s2_p2677.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p2677.tif,0-20%/s1/ROIs_04_s1_p2677.tif,0-20%/land_cover_maps/ROIs_04_s2_p2677.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p2677.tif
0-20%/s2/ROIs_08_s2_p78.tif,0-20%/s2_cloudy/ROIs_08_s2_cloudy_p78.tif,0-20%/s1/ROIs_08_s1_p78.tif,0-20%/land_cover_maps/ROIs_08_s2_p78.tif,0-20%/cloud_detection_results/ROIs_08_s2_cloudy_p78.tif
0-20%/s2/ROIs_03_s2_p503.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p503.tif,0-20%/s1/ROIs_03_s1_p503.tif,0-20%/land_cover_maps/ROIs_03_s2_p503.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p503.tif
