0-20%/s2/ROIs_03_s2_p2035.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p2035.tif,0-20%/s1/ROIs_03_s1_p2035.tif,0-20%/land_cover_maps/ROIs_03_s2_p2035.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p2035.tif
0-20%/s2/ROIs_06_s2_p2277.tif,0-20%/s2_cloudy/ROIs_06_s2_cloudy_p2277.tif,0-20%/s1/ROIs_06_s1_p2277.tif,0-20%/land_cover_maps/ROIs_06_s2_p2277.tif,0-20%/cloud_detection_results/ROIs_06_s2_cloudy_p2277.tif
0-20%/s2/ROIs_09_s2_p4622.tif,0-20%/s2_cloudy/ROIs_09_s2_cloudy_p4622.tif,0-20%/s1/ROIs_09_s1_p4622.tif,0-20%/land_cover_maps/ROIs_09_s2_p4622.tif,0-20%/cloud_detection_results/ROIs_09_s2_cloudy_p4622.tif
0-20%/s2/ROIs_01_s2_p2395.tif,0-20%/s2_cloudy/ROIs_01_s2_cloudy_p2395.tif,0-20%/s1/ROIs_01_s1_p2395.tif,0-20%/land_cover_maps/ROIs_01_s2_p2395.tif,0-20%/cloud_detection_results/ROIs_01_s2_cloudy_p2395.tif
0-20%/s2/ROIs_05_s2_p2182.tif,0-20%/s2_cloudy/ROIs_05_s2_cloudy_p2182.tif,0-20%/s1/ROIs_05_s1_p2182.tif,0-20%/land_cover_maps/ROIs_05_s2_p2182.tif,0-20%/cloud_detection_results/ROIs_05_s2_cloudy_p2182.tif
0-20%/s2/ROIs_04_s2_p747.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p747.tif,0-20%/s1/ROIs_04_s1_p747.tif,0-20%/land_cover_maps/ROIs_04_s2_p747.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p747.tif
0-20%/s2/ROIs_03_s2_p2619.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p2619.tif,0-20%/s1/ROIs_03_s1_p2619.tif,0-20%/land_cover_maps/ROIs_03_s2_p2619.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p2619.tif
0-20%/s2/ROIs_03_s2_p3941.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p3941.tif,0-20%/s1/ROIs_03_s1_p3941.tif,0-20%/land_cover_maps/ROIs_03_s2_p3941.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p3941.tif
0-20%/s2/ROIs_03_s2_p7295.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p7295.tif,0-20%/s1/ROIs_03_s1_p7295.tif,0-20%/land_cover_maps/ROIs_03_s2_p7295.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p7295.tif
0-20%/s2/ROIs_04_s2_p2431.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p2431.tif,0-20%/s1/ROIs_04_s1_p2431.tif,0-20%/land_cover_maps/ROIs_04_s2_p2431.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p2431.tif
0-20%/s2/ROIs_03_s2_p679.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p679.tif,0-20%/s1/ROIs_03_s1_p679.tif,0-20%/land_cover_maps/ROIs_03_s2_p679.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p679.tif
0-20%/s2/ROIs_05_s2_p2904.tif,0-20%/s2_cloudy/ROIs_05_s2_cloudy_p2904.tif,0-20%/s1/ROIs_05_s1_p2904.tif,0-20%/land_cover_maps/ROIs_05_s2_p2904.tif,0-20%/cloud_detection_results/ROIs_05_s2_cloudy_p2904.tif
0-20%/s2/ROIs_08_s2_p4271.tif,0-20%/s2_cloudy/ROIs_08_s2_cloudy_p4271.tif,0-20%/s1/ROIs_08_s1_p4271.tif,0-20%/land_cover_maps/ROIs_08_s2_p4271.tif,0-20%/cloud_detection_results/ROIs_08_s2_cloudy_p4271.tif
0-20%/s2/ROIs_03_s2_p3207.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p3207.tif,0-20%/s1/ROIs_03_s1_p3207.tif,0-20%/land_cover_maps/ROIs_03_s2_p3207.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p3207.tif
0-20%/s2/ROIs_04_s2_p3773.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p3773.tif,0-20%/s1/ROIs_04_s1_p3773.tif,0-20%/land_cover_maps/ROIs_04_s2_p3773.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p3773.tif
0-20%/s2/ROIs_04_s2_p5880.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p5880.tif,0-20%/s1/ROIs_04_s1_p5880.tif,0-20%/land_cover_maps/ROIs_04_s2_p5880.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p5880.tif
0-20%/s2/ROIs_04_s2_p1033.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p1033.tif,0-20%/s1/ROIs_04_s1_p1033.tif,0-20%/land_cover_maps/ROIs_04_s2_p1033.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p1033.tif
0-20%/s2/ROIs_04_s2_p1928.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p1928.tif,0-20%/s1/ROIs_04_s1_p1928.tif,0-20%/land_cover_maps/ROIs_04_s2_p1928.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p1928.tif
0-20%/s2/ROIs_03_s2_p1531.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p1531.tif,0-20%/s1/ROIs_03_s1_p1531.tif,0-20%/land_cover_maps/ROIs_03_s2_p1531.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p1531.tif
0-20%/s2/ROIs_10_s2_p1061.tif,0-20%/s2_cloudy/ROIs_10_s2_cloudy_p1061.tif,0-20%/s1/ROIs_10_s1_p1061.tif,0-20%/land_cover_maps/ROIs_10_s2_p1061.tif,0-20%/cloud_detection_results/ROIs_10_s2_cloudy_p1061.tif
0-20%/s2/ROIs_04_s2_p5171.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p5171.tif,0-20%/s1/ROIs_04_s1_p5171.tif,0-20%/land_cover_maps/ROIs_04_s2_p5171.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p5171.tif
0-20%/s2/ROIs_09_s2_p2593.tif,0-20%/s2_cloudy/ROIs_09_s2_cloudy_p2593.tif,0-20%/s1/ROIs_09_s1_p2593.tif,0-20%/land_cover_maps/ROIs_09_s2_p2593.tif,0-20%/cloud_detection_results/ROIs_09_s2_cloudy_p2593.tif
0-20%/s2/ROIs_10_s2_p1663.tif,0-20%/s2_cloudy/ROIs_10_s2_cloudy_p1663.tif,0-20%/s1/ROIs_10_s1_p1663.tif,0-20%/land_cover_maps/ROIs_10_s2_p1663.tif,0-20%/cloud_detection_results/ROIs_10_s2_cloudy_p1663.tif
0-20%/s2/ROIs_02_s2_p2875.tif,0-20%/s2_cloudy/ROIs_02_s2_cloudy_p2875.tif,0-20%/s1/ROIs_02_s1_p2875.tif,0-20%/land_cover_maps/ROIs_02_s2_p2875.tif,0-20%/cloud_detection_results/ROIs_02_s2_cloudy_p2875.tif
0-20%/s2/ROIs_01_s2_p5242.tif,0-20%/s2_cloudy/ROIs_01_s2_cloudy_p5242.tif,0-20%/s1/ROIs_01_s1_p5242.tif,0-20%/land_cover_maps/ROIs_01_s2_p5242.tif,0-20%/cloud_detection_results/ROIs_01_s2_cloudy_p5242.tif
0-20%/s2/ROIs_03_s2_p2618.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p2618.tif,0-20%/s1/ROIs_03_s1_p2618.tif,0-20%/land_cover_maps/ROIs_03_s2_p2618.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p2618.tif
0-20%/s2/ROIs_03_s2_p3272.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p3272.tif,0-20%/s1/ROIs_03_s1_p3272.tif,0-20%/land_cover_maps/ROIs_03_s2_p3272.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p3272.tif
0-20%/s2/ROIs_09_s2_p1470.tif,0-20%/s2_cloudy/ROIs_09_s2_cloudy_p1470.tif,0-20%/s1/ROIs_09_s1_p1470.tif,0-20%/land_cover_maps/ROIs_09_s2_p1470.tif,0-20%/cloud_detection_results/ROIs_09_s2_cloudy_p1470.tif
0-20%/s2/ROIs_03_s2_p4768.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p4768.tif,0-20%/s1/ROIs_03_s1_p4768.tif,0-20%/land_cover_maps/ROIs_03_s2_p4768.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p4768.tif
0-20%/s2/ROIs_05_s2_p1235.tif,0-20%/s2_cloudy/ROIs_05_s2_cloudy_p1235.tif,0-20%/s1/ROIs_05_s1_p1235.tif,0-20%/land_cover_maps/ROIs_05_s2_p1235.tif,0-20%/cloud_detection_results/ROIs_05_s2_cloudy_p1235.tif
0-20%/s2/ROIs_03_s2_p3780.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p3780.tif,0-20%/s1/ROIs_03_s1_p3780.tif,0-20%/land_cover_maps/ROIs_03_s2_p3780.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p3780.tif
0-20%/s2/ROIs_05_s2_p6982.tif,0-20%/s2_cloudy/ROIs_05_s2_cloudy_p6982.tif,0-20%/s1/ROIs_05_s1_p6982.tif,0-20%/land_cover_maps/ROIs_05_s2_p6982.tif,0-20%/cloud_detection_results/ROIs_05_s2_cloudy_p6982.tif
0-20%/s2/ROIs_08_s2_p5325.tif,0-20%/s2_cloudy/ROIs_08_s2_cloudy_p5325.tif,0-20%/s1/ROIs_08_s1_p5325.tif,0-20%/land_cover_maps/ROIs_08_s2_p5325.tif,0-20%/cloud_detection_results/ROIs_08_s2_cloudy_p5325.tif
0-20%/s2/ROIs_03_s2_p5091.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p5091.tif,0-20%/s1/ROIs_03_s1_p5091.tif,0-20%/land_cover_maps/ROIs_03_s2_p5091.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p5091.tif
0-20%/s2/ROIs_08_s2_p3439.tif,0-20%/s2_cloudy/ROIs_08_s2_cloudy_p3439.tif,0-20%/s1/ROIs_08_s1_p3439.tif,0-20%/land_cover_maps/ROIs_08_s2_p3439.tif,0-20%/cloud_detection_results/ROIs_08_s2_cloudy_p3439.tif
0-20%/s2/ROIs_04_s2_p6038.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p6038.tif,0-20%/s1/ROIs_04_s1_p6038.tif,0-20%/land_cover_maps/ROIs_04_s2_p6038.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p6038.tif
0-20%/s2/ROIs_04_s2_p907.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p907.tif,0-20%/s1/ROIs_04_s1_p907.tif,0-20%/land_cover_maps/ROIs_04_s2_p907.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p907.tif
0-20%/s2/ROIs_04_s2_p2698.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p2698.tif,0-20%/s1/ROIs_04_s1_p2698.tif,0-20%/land_cover_maps/ROIs_04_s2_p2698.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p2698.tif
0-20%/s2/ROIs_03_s2_p4434.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p4434.tif,0-20%/s1/ROIs_03_s1_p4434.tif,0-20%/land_cover_maps/ROIs_03_s2_p4434.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p4434.tif
0-20%/s2/ROIs_03_s2_p1766.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p1766.tif,0-20%/s1/ROIs_03_s1_p1766.tif,0-20%/land_cover_maps/ROIs_03_s2_p1766.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p1766.tif
0-20%/s2/ROIs_04_s2_p810.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p810.tif,0-20%/s1/ROIs_04_s1_p810.tif,0-20%/land_cover_maps/ROIs_04_s2_p810.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p810.tif
0-20%/s2/ROIs_03_s2_p2911.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p2911.tif,0-20%/s1/ROIs_03_s1_p2911.tif,0-20%/land_cover_maps/ROIs_03_s2_p2911.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p2911.tif
0-20%/s2/ROIs_05_s2_p5830.tif,0-20%/s2_cloudy/ROIs_05_s2_cloudy_p5830.tif,0-20%/s1/ROIs_05_s1_p5830.tif,0-20%/land_cover_maps/ROIs_05_s2_p5830.tif,0-20%/cloud_detection_results/ROIs_05_s2_cloudy_p5830.tif
0-20%/s2/ROIs_07_s2_p355.tif,0-20%/s2_cloudy/ROIs_07_s2_cloudy_p355.tif,0-20%/s1/ROIs_07_s1_p355.tif,0-20%/land_cover_maps/ROIs_07_s2_p355.tif,0-20%/cloud_detection_results/ROIs_07_s2_cloudy_p355.tif
